// benchmark - demand pattern classification - solution by williams's method - bia's data file

// statistic: 

        smooth:	 15.57 %; A:   0.00 %; B:  18.42 %; C:  15.57 %
101773	  11.00   4851.00        sporadic    2.00   C
101798	  11.00   4851.00        sporadic    2.00   C
101952	  11.88   3847.50        sporadic    1.60   C
102006	  10.21   2297.87        sporadic    1.57   C
102071	  15.48   3483.87        sporadic    1.03   C
102072	  15.48   3483.87        sporadic    1.03   C
102073	  16.55   3724.14        sporadic    0.97   C
102075	  19.57   3834.78        sporadic    0.77   C
102108	  17.50    630.00        sporadic    0.40   C
102199	   6.87    145.00        sporadic    0.80   C
102447	   2.54     40.68          smooth    1.97   C
100074	   2.63     63.87          smooth    1.97   C
100075	   3.67     32.24        sporadic    1.00   C
100121	  10.36    783.30        sporadic    0.93   C
100143	  40.71  13191.43        sporadic    0.47   C
100173	  32.50  20312.50        sporadic    0.80   C
100174	  10.23    438.07        sporadic    0.73   C
100191	  13.20   5821.20        sporadic    1.67   C
100192	  41.25   4125.00        sporadic    0.27   C
100201	   2.59      3.62          smooth    0.80   C
100220	  25.00   9025.00        sporadic    0.80   C
100221	   6.46    119.16        sporadic    0.80   C
100262	  33.33  12033.33        sporadic    0.60   C
100263	   7.11    467.63        sporadic    1.27   C
100264	  11.82    705.15        sporadic    0.73   C
100378	   8.61    750.12        sporadic    1.20   C
100389	   3.16     55.26        sporadic    1.63   C
100390	   7.03    300.36        sporadic    1.07   C
100417	   2.89     38.97        sporadic    1.53   C
100438	   6.60    660.00        sporadic    1.67   C
101138	   8.40    337.95        sporadic    0.83   C
101324	   7.76   1535.12        sporadic    1.93   C
101325	   5.69    568.97        sporadic    1.93   C
101326	  77.50  69750.00        sporadic    0.40   C
101364	  12.43   2404.27        sporadic    1.17   C
101366	  11.33   2901.33        sporadic    1.50   C
101425	  35.00  25515.00        sporadic    0.80   C
101426	  19.29    197.81        sporadic    0.20   C
101427	   2.04     11.13          smooth    1.63   C
101448	  70.00  51030.00        sporadic    0.40   C
101515	  17.23  11650.21        sporadic    1.57   C
101648	  23.00   2588.81        sporadic    0.50   C
101649	  10.00    810.00        sporadic    1.00   C
101787	   5.95    655.80        sporadic    1.93   C
101788	   8.18    523.64        sporadic    1.10   C
101789	  36.67   3943.96        sporadic    0.30   C
101790	  11.74    751.30        sporadic    0.77   C
101799	  15.33   7421.33        sporadic    1.50   C
101801	  27.60  13358.40        sporadic    0.83   C
101802	   4.00      4.00        sporadic    0.50   C
101803	   4.62      4.62        sporadic    0.43   C
101804	   1.40      1.40          smooth    1.43   C
101879	  71.25  23085.00        sporadic    0.27   C
101977	  33.75   9753.75        sporadic    0.53   C
101978	   5.19    335.78        sporadic    1.73   C
102028	  14.55   3272.73        sporadic    1.10   C
102029	  12.63   2842.11        sporadic    1.27   C
102041	  48.00  10800.00        sporadic    0.33   C
102045	  16.00   3600.00        sporadic    1.00   C
102046	  21.43   4200.00        sporadic    0.70   C
102150	  23.33   3943.33        sporadic    0.60   C
102151	  12.58   1811.61        sporadic    1.03   C
102154	   9.33      4.60        sporadic    0.17   C
102186	  26.00   3744.00        sporadic    0.50   C
102200	  14.29   1157.14        sporadic    0.70   C
102230	  11.00   1100.00        sporadic    1.00   C
102231	  13.20   1320.00        sporadic    0.83   C
102232	   7.50    750.00        sporadic    1.47   C
102233	   8.05    804.88        sporadic    1.37   C
102283	  14.35   1434.78        sporadic    0.77   C
102292	   5.45    267.27        sporadic    1.47   C
102293	   6.82    552.27        sporadic    1.47   C
102294	   7.50    480.00        sporadic    1.20   C
102295	  15.00    184.24        sporadic    0.30   C
102303	  12.27    785.45        sporadic    0.73   C
102304	   6.43     83.96        sporadic    0.70   C
102305	   0.43      0.06          smooth    1.53   C
102306	   7.50      8.53        sporadic    0.27   C
102307	   1.79      1.56          smooth    0.93   C
102308	   1.83      4.40          smooth    1.37   C
102309	  33.33   2700.00        sporadic    0.30   C
102310	  11.54    934.62        sporadic    0.87   C
102311	   1.61      1.43          smooth    1.03   C
102312	  12.00    972.00        sporadic    0.83   C
102314	  12.00    972.00        sporadic    0.83   C
102323	   7.94     97.79        sporadic    0.57   C
102324	   2.33     28.51          smooth    1.93   C
102325	   3.14     38.46        sporadic    1.43   C
102338	   4.44     57.78        sporadic    0.90   C
102339	   4.17     12.14        sporadic    0.60   C
102340	   4.09     16.36        sporadic    0.73   C
102341	   6.14     75.17        sporadic    0.73   C
102342	   2.31      0.07     slow-moving    0.43   C
102362	   8.89    435.56        sporadic    0.90   C
102363	   2.73     24.55          smooth    1.47   C
102364	   0.52      0.14          smooth    0.97   C
102365	  13.33    653.33        sporadic    0.60   C
102366	   2.50      0.00     slow-moving    0.40   C
102388	  13.13    472.50        sporadic    0.53   C
102411	   2.67      0.68          smooth    0.50   C
102412	   3.75     33.75        sporadic    1.07   C
102415	   8.57     77.14        sporadic    0.47   C
102427	   3.60     90.00        sporadic    1.67   C
102443	   3.12     50.00        sporadic    1.60   C
102444	   2.54     40.68          smooth    1.97   C
102446	   4.69     75.00        sporadic    1.07   C
102468	   3.33      0.31     slow-moving    0.30   C
102469	   3.64     32.73        sporadic    1.10   C
102471	   2.73     43.64          smooth    1.83   C
102472	   6.00     24.00        sporadic    0.50   C
102473	   2.50      5.82          smooth    1.00   C
102474	   0.00      -nan          smooth    0.53   C
102482	   1.73      0.48     slow-moving    0.43   C
102483	   0.00      -nan          smooth    0.70   C
102487	  15.00    240.00        sporadic    0.33   C
102488	  16.67    266.67        sporadic    0.30   C
102516	   7.06     63.53        sporadic    0.57   C
102531	   2.86      2.86        sporadic    0.70   C
102539	   4.62     41.54        sporadic    0.87   C
102574	   6.67      6.67        sporadic    0.30   C
100084	   1.13      0.97          smooth    1.40   C
100085	   1.67      0.72          smooth    0.90   C
100398	   8.33    252.44        sporadic    0.60   C
100399	   3.27     15.78        sporadic    0.73   C
100400	  15.62   2066.41        sporadic    0.80   C
100401	   9.29   1356.52        sporadic    1.40   C
100402	  14.12   7468.24        sporadic    1.70   C
100403	   5.61    259.06        sporadic    1.37   C
100418	  22.31   1807.20        sporadic    0.43   C
100419	   1.03      1.37          smooth    1.80   C
100420	   0.75     29.91          smooth    1.97   C
100421	  20.00   1432.88        sporadic    0.43   C
100422	  36.25   3691.75        sporadic    0.27   C
100423	   3.63     20.44        sporadic    0.87   C
100424	   7.86      7.58        sporadic    0.23   C
100425	  15.00    858.56        sporadic    0.50   C
100426	   9.89    472.79        sporadic    0.73   C
100427	  10.29     98.80        sporadic    0.33   C
100428	   6.19     30.81        sporadic    0.47   C
100429	   6.50    152.79        sporadic    0.80   C
100431	   5.00     63.42        sporadic    0.87   C
100434	  18.57   3891.05        sporadic    0.70   C
100437	 155.00 139500.00        sporadic    0.20   C
100461	   2.50      2.90          smooth    0.80   C
100463	   4.64     48.81        sporadic    0.80   C
100491	   6.75    143.32        sporadic    0.80   C
100492	  13.12   1184.53        sporadic    0.80   C
100510	   4.53     51.56        sporadic    0.80   C
100511	   4.18     34.81        sporadic    0.87   C
100518	  30.00  18750.00        sporadic    0.87   C
100519	  12.22    490.87        sporadic    0.60   C
100520	   5.81    145.16        sporadic    1.03   C
100521	  11.45    535.16        sporadic    0.63   C
100523	  20.45   4009.09        sporadic    0.73   C
100524	  10.43    707.76        sporadic    0.77   C
100525	   9.57    395.07        sporadic    0.77   C
100526	   2.61      4.15          smooth    0.77   C
100527	  19.57   3834.78        sporadic    0.77   C
100528	   2.25      4.31          smooth    0.77   C
100529	  37.83  29655.65        sporadic    0.77   C
100530	  20.87   4695.65        sporadic    0.77   C
100531	   8.09    362.12        sporadic    0.77   C
100532	   5.22     55.73        sporadic    0.77   C
100533	   3.91     45.96        sporadic    0.77   C
100534	   2.98      8.07        sporadic    0.77   C
100535	   4.35     41.74        sporadic    0.77   C
100536	  16.96   2441.74        sporadic    0.77   C
100537	   3.44     12.13        sporadic    0.77   C
100538	   2.61      2.61          smooth    0.77   C
100539	   3.15      9.18        sporadic    0.77   C
100540	   2.40      2.40          smooth    0.83   C
100541	   3.72     22.48        sporadic    0.87   C
100542	   2.50      2.50          smooth    0.80   C
100543	   5.18     90.97        sporadic    0.80   C
100544	   4.00      4.00        sporadic    0.50   C
100545	   2.36     18.76          smooth    1.37   C
100561	   6.00    126.99        sporadic    0.83   C
100562	   4.80     48.00        sporadic    0.83   C
100565	   3.75     24.56        sporadic    0.83   C
100566	  28.80  15235.20        sporadic    0.83   C
100567	   5.63     22.50        sporadic    0.53   C
100568	  27.69  14649.23        sporadic    0.87   C
100569	   5.28     68.57        sporadic    0.83   C
100570	  11.25    390.94        sporadic    0.60   C
100571	  31.25  18000.00        sporadic    0.80   C
100572	  31.30  16560.00        sporadic    0.77   C
100573	   5.22     46.96        sporadic    0.77   C
100574	   5.36    128.03        sporadic    0.93   C
100575	   2.34      2.54          smooth    0.73   C
100576	  19.38   1445.11        sporadic    0.13   C
100577	  25.71  13602.86        sporadic    0.93   C
100578	  14.29    465.70        sporadic    0.47   C
100579	   8.04    412.76        sporadic    0.93   C
100580	   5.14     39.87        sporadic    0.70   C
100581	  32.73   6715.89        sporadic    0.37   C
100582	  18.00   5202.00        sporadic    1.00   C
100583	  16.25   1377.88        sporadic    0.53   C
100584	  27.86    842.68        sporadic    0.23   C
100608	   9.09    736.36        sporadic    1.10   C
100609	   1.63      6.26          smooth    1.63   C
100624	  12.50   1658.54        sporadic    1.00   C
100671	   6.25    506.25        sporadic    1.60   C
100672	  24.00    295.34        sporadic    0.17   C
100695	  19.38   1752.43        sporadic    0.53   C
100696	  11.00    178.50        sporadic    0.40   C
100697	   1.71      1.71          smooth    1.17   C
100772	  17.14   6188.57        sporadic    1.17   C
100792	   4.77    198.88        sporadic    1.47   C
100796	   8.25    864.93        sporadic    1.33   C
100845	  26.00   4232.22        sporadic    0.50   C
100903	  11.71   2821.46        sporadic    1.37   C
100996	   5.24      1.78        sporadic    0.30   C
100997	   4.09     24.92        sporadic    0.67   C
100998	  90.00  60840.00        sporadic    0.30   C
100999	   5.77     18.27        sporadic    0.43   C
101003	   4.56    238.14        sporadic    1.70   C
101029	  28.93   4730.98        sporadic    0.47   C
101030	  28.93   4730.98        sporadic    0.47   C
101031	  57.86   9461.96        sporadic    0.23   C
101032	  18.41   3010.62        sporadic    0.73   C
101034	  15.58   2547.45        sporadic    0.87   C
101036	  15.00   2453.10        sporadic    0.90   C
101053	  20.25   3311.69        sporadic    0.67   C
101054	   7.94   1298.70        sporadic    1.70   C
101071	   5.20     91.73        sporadic    1.00   C
101072	   2.57      4.15          smooth    0.53   C
101189	  22.50   9000.00        sporadic    0.93   C
101190	   6.36    238.80        sporadic    1.10   C
101191	   0.00      -nan          smooth    0.83   C
101210	  21.00   1942.50        sporadic    0.50   C
101232	   2.42      6.10          smooth    1.00   C
101239	   4.65     48.67        sporadic    0.83   C
101247	  62.14  48720.00        sporadic    0.47   C
101292	   9.55    343.64        sporadic    0.73   C
101302	  16.91    467.62        sporadic    0.37   C
101305	   5.36    455.79        sporadic    1.87   C
101323	  20.93  17602.33        sporadic    1.43   C
101331	  14.29   1275.49        sporadic    0.70   C
101332	   1.67      1.67          smooth    1.20   C
101334	  12.16   4669.21        sporadic    1.23   C
101399	   1.61      9.41          smooth    1.87   C
101400	   6.25    708.86        sporadic    1.60   C
101401	   9.38    468.75        sporadic    0.80   C
101433	  52.00  32500.00        sporadic    0.50   C
101434	   4.33    299.66        sporadic    2.00   C
101435	  40.00   6055.95        sporadic    0.30   C
101436	  18.16   8788.42        sporadic    1.27   C
101437	   8.12    322.92        sporadic    0.80   C
101438	  13.45   3669.48        sporadic    0.97   C
101439	   4.60     37.13        sporadic    0.83   C
101440	  15.29   9558.82        sporadic    1.70   C
101441	   5.37     65.70        sporadic    0.60   C
101442	   1.45      4.64          smooth    1.63   C
101444	  17.40    785.47        sporadic    0.33   C
101469	  24.71  18010.59        sporadic    1.13   C
101480	  15.88   1077.37        sporadic    0.57   C
101483	   3.05     69.31        sporadic    1.83   C
101531	   1.70      8.35          smooth    1.83   C
101532	   5.40    120.57        sporadic    0.83   C
101533	   3.91     28.58        sporadic    0.77   C
101549	  15.00   2343.75        sporadic    0.90   C
101551	  17.61  11903.48        sporadic    1.53   C
101586	  12.19   1812.21        sporadic    1.07   C
101605	  45.88  28676.47        sporadic    0.57   C
101606	  42.00  16800.00        sporadic    0.50   C
101610	  57.69  33230.77        sporadic    0.43   C
101622	 120.00  63480.00        sporadic    0.20   C
101623	  16.74   8857.67        sporadic    1.43   C
101624	  15.65   8280.00        sporadic    1.53   C
101655	   6.94    433.74        sporadic    1.20   C
101663	   8.39    567.43        sporadic    1.03   C
101664	  31.25  18000.00        sporadic    0.80   C
101665	   5.07    140.68        sporadic    1.23   C
101666	  27.86   4262.14        sporadic    0.47   C
101667	   6.50     47.02        sporadic    0.50   C
101668	  55.38  29298.46        sporadic    0.43   C
101686	   7.08    935.73        sporadic    1.77   C
101688	  10.42    374.98        sporadic    0.60   C
101690	  16.30   9391.30        sporadic    1.53   C
101718	  20.00   2420.67        sporadic    0.60   C
101720	  15.00    757.14        sporadic    0.53   C
101721	   4.62    238.21        sporadic    1.73   C
101722	  21.56   4711.60        sporadic    0.53   C
101723	  10.43    726.23        sporadic    0.77   C
101724	   9.47    326.20        sporadic    0.63   C
101725	  16.36   1980.00        sporadic    0.73   C
101726	  10.91    537.30        sporadic    0.73   C
101727	  80.00  42320.00        sporadic    0.30   C
101728	  45.00  23805.00        sporadic    0.53   C
101729	  45.00  23805.00        sporadic    0.53   C
101730	  41.25  18191.25        sporadic    0.53   C
101731	  15.00    735.00        sporadic    0.53   C
101732	   6.32    405.21        sporadic    1.27   C
101764	   8.37   1036.05        sporadic    1.43   C
101765	  19.46  10294.05        sporadic    1.23   C
101766	  17.14    840.00        sporadic    0.47   C
101774	  30.00  15870.00        sporadic    0.80   C
101775	   0.00      -nan          smooth    0.50   C
101776	  72.00  38088.00        sporadic    0.33   C
101783	   9.58   1056.56        sporadic    1.20   C
101786	  12.50   4512.50        sporadic    1.60   C
101819	  19.17   9276.67        sporadic    1.20   C
101820	  17.14    840.00        sporadic    0.47   C
101833	  23.57  10395.00        sporadic    0.93   C
101876	   4.23    169.70        sporadic    1.73   C
101884	   6.06    620.91        sporadic    1.73   C
101899	   5.19    447.70        sporadic    1.73   C
101900	   3.88    110.94        sporadic    1.63   C
101901	   4.50     18.00        sporadic    0.67   C
101902	  14.29   5157.14        sporadic    1.40   C
101904	  40.00  14440.00        sporadic    0.50   C
101937	  11.11    909.18        sporadic    0.90   C
101953	  40.00  14440.00        sporadic    0.50   C
101954	  27.27   9845.45        sporadic    0.73   C
101960	  14.25   1351.08        sporadic    0.67   C
101966	  25.91   8394.55        sporadic    0.73   C
102003	   6.21    155.17        sporadic    0.97   C
102004	  18.00   3528.00        sporadic    0.83   C
102005	  16.88   1134.68        sporadic    0.53   C
102007	   0.00      -nan          smooth    0.50   C
102013	  12.75   3264.00        sporadic    1.33   C
102016	  21.25   5440.00        sporadic    0.80   C
102040	  30.00   2190.00        sporadic    0.30   C
102059	   4.29     13.83        sporadic    0.57   C
102060	   3.54     16.82        sporadic    0.80   C
102122	   5.29     24.58        sporadic    0.57   C
102142	  64.29  12600.00        sporadic    0.23   C
102153	  11.67    179.27        sporadic    0.40   C
102157	   6.10    738.31        sporadic    1.97   C
102172	  14.29   1157.14        sporadic    0.70   C
102184	  32.73   3960.00        sporadic    0.37   C
102185	   1.67      1.21          smooth    1.00   C
102187	   3.51     78.12        sporadic    1.23   C
102188	   8.12    173.17        sporadic    0.53   C
102189	  14.29   1157.14        sporadic    0.70   C
102205	  30.00   3630.00        sporadic    0.40   C
102206	  16.36   1980.00        sporadic    0.73   C
102218	  18.95   2292.63        sporadic    0.63   C
102227	  20.62   2062.50        sporadic    0.53   C
102228	  12.50   1012.50        sporadic    0.80   C
102229	  23.57   2357.14        sporadic    0.47   C
102239	  23.57   2357.14        sporadic    0.47   C
102266	  17.37   1736.84        sporadic    0.63   C
102267	   3.33      3.33        sporadic    0.60   C
102268	  27.69   3350.77        sporadic    0.43   C
102284	  72.00   8712.00        sporadic    0.17   C
102285	   6.43    777.86        sporadic    1.87   C
102286	  22.50   2722.50        sporadic    0.53   C
102313	  12.00    972.00        sporadic    0.83   C
102348	   7.11    454.74        sporadic    1.27   C
102349	  17.65   1429.41        sporadic    0.57   C
102350	  30.00   1920.00        sporadic    0.30   C
102361	   3.97     48.64        sporadic    1.13   C
102369	  90.00   5760.00        sporadic    0.10   C
102370	   4.62      4.62        sporadic    0.43   C
102371	   9.31    595.86        sporadic    0.97   C
102372	   9.00    576.00        sporadic    1.00   C
102373	  10.00    360.00        sporadic    0.70   C
102385	  13.04   1056.52        sporadic    0.77   C
102413	  12.00    300.00        sporadic    0.50   C
102414	  19.29   1234.29        sporadic    0.47   C
102417	  30.00   1080.00        sporadic    0.23   C
102418	  12.35    444.71        sporadic    0.57   C
102419	  24.00   1176.00        sporadic    0.33   C
102431	  18.00    450.00        sporadic    0.33   C
102432	   9.13    328.70        sporadic    0.77   C
102435	   0.88      0.11     slow-moving    1.33   C
102459	   3.91     15.65        sporadic    0.77   C
102484	   5.36     85.71        sporadic    0.93   C
102485	   9.38    150.00        sporadic    0.53   C
102486	   5.71     51.43        sporadic    0.70   C
102489	   2.03      4.56          smooth    1.23   C
102490	   1.74      3.92          smooth    1.43   C
102491	   5.77     12.98        sporadic    0.43   C
102517	   5.45     49.09        sporadic    0.73   C
102518	   1.02      0.40     slow-moving    1.47   C
102533	   6.52    104.35        sporadic    0.77   C
102537	   5.00      0.68        sporadic    0.27   C
102538	   3.33     30.00        sporadic    1.20   C
102556	   3.53      3.53        sporadic    0.57   C
102573	   1.25      0.34     slow-moving    0.80   C
102581	   2.31      9.23          smooth    1.30   C
102588	   2.14      0.54          smooth    0.70   C
102598	   3.00      0.00     slow-moving    0.33   C
102608	   1.94      1.94          smooth    1.03   C
102609	   1.25      1.25          smooth    1.60   C
102610	   4.74     18.95        sporadic    0.63   C
102664	   0.62      0.00          smooth    1.60   C
102670	   0.53      0.23          smooth    0.63   C
102727	   1.67      0.00     slow-moving    0.60   C
102728	   3.00      0.00     slow-moving    0.33   C
102729	   1.43      0.00     slow-moving    0.70   C
102730	   3.33      0.00     slow-moving    0.30   C
102737	   0.00      -nan          smooth    1.07   C
102738	   0.00      -nan          smooth    1.07   C
102741	   0.00      -nan          smooth    1.07   C
102756	   0.00      -nan          smooth    1.23   C
102757	  -0.77     -3.08          smooth    1.30   C
102758	  -0.70     -2.79          smooth    1.43   C
102759	  -0.86     -3.43          smooth    1.17   C
102766	   0.00      -nan          smooth    0.43   C
102767	   0.00      -nan          smooth    0.67   C
100058	   3.97     29.64        sporadic    0.87   C
100059	  46.88  27000.00        sporadic    0.53   C
100071	   4.77     13.46        sporadic    0.53   C
100082	   7.77     98.37        sporadic    0.53   C
100083	  13.38    313.25        sporadic    0.43   C
100086	   5.50     13.03        sporadic    0.43   C
100087	  30.00  10830.00        sporadic    0.67   C
100089	   5.00     28.93        sporadic    0.67   C
100090	   0.67      0.00          smooth    1.50   C
100094	  18.75    165.00        sporadic    0.20   C
100098	   5.44      8.12        sporadic    0.33   C
100103	   3.32     29.89        sporadic    1.17   C
100104	   3.44      2.45        sporadic    0.53   C
100105	  34.09  19636.36        sporadic    0.73   C
100111	   4.64    177.35        sporadic    1.40   C
100129	   8.06    605.06        sporadic    1.20   C
100130	  15.00   1215.00        sporadic    0.67   C
100131	   4.50      5.80        sporadic    0.40   C
100144	   0.91      0.52          smooth    1.07   C
100176	   2.05      6.95          smooth    1.30   C
100202	   2.82      5.00        sporadic    0.67   C
100203	   0.62      0.17          smooth    0.80   C
100243	  19.17   9276.67        sporadic    1.20   C
100244	   7.50    750.00        sporadic    1.47   C
100245	  16.36    409.09        sporadic    0.37   C
100250	 111.43  69642.86        sporadic    0.23   C
100251	  30.00   2491.22        sporadic    0.33   C
100265	  34.80  27283.20        sporadic    0.83   C
100266	  16.67    266.67        sporadic    0.30   C
100308	  13.95   5037.21        sporadic    1.43   C
100310	   4.70      4.26        sporadic    0.37   C
100311	  24.17   4434.44        sporadic    0.60   C
100312	   2.22      2.22          smooth    0.90   C
100317	   6.59    104.26        sporadic    0.73   C
100318	   7.20    180.00        sporadic    0.83   C
100319	   3.33      7.13        sporadic    0.70   C
100324	   9.55     61.74        sporadic    0.37   C
100337	  18.12   1414.32        sporadic    0.53   C
100352	   3.70    119.32        sporadic    1.80   C
100397	  10.45   1153.70        sporadic    1.10   C
100433	   4.97     77.46        sporadic    0.97   C
100601	   9.87   1366.78        sporadic    1.27   C
100602	  34.29   7714.29        sporadic    0.47   C
100603	  23.00    300.11        sporadic    0.20   C
100605	  66.67  24066.67        sporadic    0.30   C
100622	   4.97     54.38        sporadic    0.83   C
100637	   6.67     43.02        sporadic    0.50   C
100666	  12.08   2360.97        sporadic    1.20   C
100667	  12.19    368.67        sporadic    0.53   C
100668	   3.87    109.81        sporadic    1.50   C
100669	   7.88    165.56        sporadic    0.67   C
100675	   5.72    319.48        sporadic    1.27   C
100676	  12.22     97.78        sporadic    0.30   C
100677	   0.00      -nan          smooth    0.30   C
100678	  96.67  75786.67        sporadic    0.30   C
100679	  21.22  16636.10        sporadic    1.37   C
100731	  14.50    354.40        sporadic    0.40   C
100732	   3.59     53.43        sporadic    1.30   C
100750	  23.33   3943.33        sporadic    0.60   C
100795	   3.95     74.24        sporadic    1.27   C
100800	   3.03     17.62        sporadic    1.10   C
100801	   6.38    517.02        sporadic    1.57   C
100802	   6.00     24.00        sporadic    0.50   C
100805	  13.50    932.34        sporadic    0.67   C
100846	   5.72    235.62        sporadic    1.27   C
100847	   2.86     25.71        sporadic    1.40   C
100853	  17.50    682.50        sporadic    0.40   C
100858	  20.00   1745.00        sporadic    0.50   C
100887	   1.70      7.69          smooth    1.77   C
100888	  12.69    257.02        sporadic    0.43   C
100889	   0.00      -nan          smooth    0.57   C
100938	  31.36  15180.00        sporadic    0.73   C
100984	  11.25    234.86        sporadic    0.33   C
101015	  23.64   1653.99        sporadic    0.37   C
101019	  28.64   5441.09        sporadic    0.37   C
101080	   8.48   1220.87        sporadic    1.53   C
101081	  13.04   1056.52        sporadic    0.77   C
101114	  16.88   1102.59        sporadic    0.53   C
101125	   6.09    447.81        sporadic    1.53   C
101126	   9.64    617.14        sporadic    0.93   C
101141	  16.36    426.91        sporadic    0.37   C
101142	   2.81      0.70        sporadic    0.53   C
101143	  20.27  11675.68        sporadic    1.23   C
101144	   3.75     33.75        sporadic    1.07   C
101145	   8.79    660.07        sporadic    1.10   C
101146	  13.50    864.00        sporadic    0.67   C
101147	  36.25   6651.66        sporadic    0.40   C
101148	   6.43    411.43        sporadic    1.40   C
101175	  36.92  35483.08        sporadic    0.87   C
101176	  62.00  55800.00        sporadic    0.50   C
101179	   7.76    380.17        sporadic    0.97   C
101185	  19.50    349.96        sporadic    0.27   C
101206	  39.38   3607.19        sporadic    0.27   C
101209	  27.60  13358.40        sporadic    0.83   C
101216	  13.18   2402.39        sporadic    1.10   C
101217	   6.36    229.09        sporadic    1.10   C
101252	  58.00  45472.00        sporadic    0.50   C
101256	  45.00   8820.00        sporadic    0.33   C
101257	  25.00  21025.00        sporadic    1.20   C
101293	   9.88   1543.45        sporadic    1.37   C
101297	  69.23  58223.08        sporadic    0.43   C
101303	  30.00   2430.00        sporadic    0.33   C
101304	   2.43      9.73          smooth    1.23   C
101309	  24.32  20456.76        sporadic    1.23   C
101310	  14.06   2795.31        sporadic    1.07   C
101318	   3.65     99.45        sporadic    1.70   C
101327	  44.29   3978.33        sporadic    0.23   C
101354	  20.71  16240.00        sporadic    1.40   C
101355	  21.54  15701.54        sporadic    1.30   C
101356	 124.29  97440.00        sporadic    0.23   C
101376	  62.14  48720.00        sporadic    0.47   C
101377	   4.14    102.33        sporadic    1.40   C
101378	 140.00  49330.15        sporadic    0.10   C
101386	  16.80   2839.20        sporadic    0.83   C
101387	   2.94     47.06        sporadic    1.70   C
101406	   5.22     49.20        sporadic    0.77   C
101419	  16.43   7951.43        sporadic    1.40   C
101420	  19.17   9276.67        sporadic    1.20   C
101423	  23.44   3246.09        sporadic    0.53   C
101424	  13.18   2515.39        sporadic    1.10   C
101467	  28.00   9697.64        sporadic    0.50   C
101472	 101.25    589.85        sporadic    0.03   C
101473	   3.33      0.00     slow-moving    0.30   C
101474	  60.00  43740.00        sporadic    0.47   C
101475	  70.00  51030.00        sporadic    0.40   C
101494	  45.00  13005.00        sporadic    0.40   C
101495	  10.42    118.62        sporadic    0.40   C
101496	  54.00  15606.00        sporadic    0.33   C
101497	  22.50  15210.00        sporadic    1.20   C
101498	   4.29      0.00     slow-moving    0.23   C
101499	  90.00  60840.00        sporadic    0.30   C
101500	  67.50  45630.00        sporadic    0.40   C
101501	 202.50 136890.00        sporadic    0.13   C
101502	  22.50    562.50        sporadic    0.27   C
101503	  40.50   6789.45        sporadic    0.33   C
101504	  20.00   2420.00        sporadic    0.60   C
101505	   2.95     11.76        sporadic    0.93   C
101506	  28.93   4627.69        sporadic    0.47   C
101509	  23.14  15644.57        sporadic    1.17   C
101510	   9.43    942.86        sporadic    1.17   C
101511	   1.71      1.71          smooth    1.17   C
101565	  33.75   4145.91        sporadic    0.27   C
101571	  65.00   9360.00        sporadic    0.20   C
101572	  65.00  40625.00        sporadic    0.40   C
101612	 107.14  61714.29        sporadic    0.23   C
101621	  12.00    295.31        sporadic    0.43   C
101701	  44.12  25411.76        sporadic    0.57   C
101710	  25.71   3259.54        sporadic    0.47   C
101805	  23.57   2357.14        sporadic    0.47   C
101824	  11.90   1311.59        sporadic    0.97   C
101846	  54.55  19690.91        sporadic    0.37   C
101847	  24.00   8664.00        sporadic    0.83   C
101849	  60.00  21660.00        sporadic    0.33   C
101850	  12.00    996.49        sporadic    0.83   C
101858	  50.77  22389.23        sporadic    0.43   C
101859	  20.69   7468.97        sporadic    0.97   C
101882	  52.50  21000.00        sporadic    0.40   C
101883	  57.27  22909.09        sporadic    0.37   C
101893	  18.53   7411.76        sporadic    1.13   C
101894	   8.18     32.73        sporadic    0.37   C
101928	   5.88    192.84        sporadic    1.13   C
101938	  50.00   4605.56        sporadic    0.20   C
101967	  30.00   1926.73        sporadic    0.30   C
101968	   2.57      1.71          smooth    0.67   C
101969	   1.93      6.27          smooth    1.33   C
101970	   5.77     96.31        sporadic    0.87   C
101971	  43.85  14206.15        sporadic    0.43   C
101992	  19.62   1103.37        sporadic    0.43   C
101993	  39.23  10043.08        sporadic    0.43   C
101994	  14.00     28.00        sporadic    0.17   C
101995	 102.00  26112.00        sporadic    0.17   C
101996	  18.00     73.34        sporadic    0.17   C
101997	   6.80    153.48        sporadic    0.83   C
101998	 510.00 130560.00        sporadic    0.03   C
101999	   1.03      0.00     slow-moving    0.97   C
102000	  14.17   3626.67        sporadic    1.20   C
102001	   1.22      0.87          smooth    1.43   C
102002	  22.50   6502.50        sporadic    0.80   C
102011	  17.31   3392.31        sporadic    0.87   C
102089	  20.87   4695.65        sporadic    0.77   C
102090	  13.71   3085.71        sporadic    1.17   C
102098	   4.25    120.53        sporadic    1.33   C
102141	   3.05     19.00        sporadic    1.07   C
102148	  23.33   3943.33        sporadic    0.60   C
102168	  20.00    500.00        sporadic    0.30   C
102210	   4.91      4.63        sporadic    0.37   C
102211	   3.75      0.00     slow-moving    0.27   C
102212	   7.71    493.71        sporadic    1.17   C
102225	   1.43      1.04          smooth    1.17   C
102252	   4.55      3.03        sporadic    0.37   C
102253	   1.43      0.00     slow-moving    0.70   C
102255	  54.00   3456.00        sporadic    0.17   C
102257	  10.65   1064.52        sporadic    1.03   C
102258	   3.24     29.19        sporadic    1.23   C
